"id","ResourceId"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-FINLANDLEGACYAPPS-DB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-FINLANDLEGACYAPPS-DB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-FINLANDLEGACYAPPS-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-FINLANDLEGACYAPPS-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-FINLANDRPA-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-FINLANDRPA-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-HDKS-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-HDKS-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-MARSYS-DB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-MARSYS-DB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-MARSYS-EXTWEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-MARSYS-EXTWEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-MARSYS-INTWEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-MARSYS-INTWEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-MATCHIT-APP-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-MATCHIT-APP-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-NAVISIONAPP-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-NAVISIONAPP-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-NORTHRISKDENMARK-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-NORTHRISKDENMARK-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-ONEBUSINESS-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-ONEBUSINESS-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-OPTIILOMON-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-OPTIILOMON-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-OPTIILOWEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-OPTIILOWEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-PBE-SQL-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-PBE-SQL-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-PBE-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-PBE-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-PIVOTAL-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-PIVOTAL-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-SYNSPHERE-DB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-SYNSPHERE-DB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-SYNSPHERE-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-SYNSPHERE-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-DEV-TEST-SINGULARSQL-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-DEV-TEST-SINGULARSQL-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-ATLAS-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-ATLAS-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-CCA-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-CCA-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-HOWDENFRSQL-NE02","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-HOWDENFRSQL-NE02"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-HOWDENFRTALEND-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-HOWDENFRTALEND-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-IBERIAAPPS-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-IBERIAAPPS-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-INTRANET-DB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-INTRANET-DB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-INTRANET-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-INTRANET-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-PBIGW-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-PBIGW-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-RSM-DB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-RSM-DB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-RSM-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-RSM-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-SID-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-SID-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-SINGULARSQL-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-SINGULARSQL-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-BROKASURE-NE","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-BROKASURE-NE"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-SQL-NE","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-SQL-NE"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PREPROD-APPS-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PREPROD-APPS-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PREPROD-DWH-SQL-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PREPROD-DWH-SQL-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-PREPROD-FREEFORM-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-PREPROD-FREEFORM-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-SPECIALTY-PREPROD-ENKI-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-SPECIALTY-PREPROD-ENKI-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-PREPROD-ASSI-TEST-WE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-PREPROD-ASSI-TEST-WE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-DEV-TEST-SINGULARSQL-WE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-DEV-TEST-SINGULARSQL-WE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-ATLAS-WE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-ATLAS-WE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-PBIGW-WE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-PBIGW-WE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-RSM-DB-WE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-RSM-DB-WE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-RSM-WEB-WE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-RSM-WEB-WE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-SID-WE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-SID-WE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-SINGULARSQL-WE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PREPROD-SINGULARSQL-WE01"
"/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-APP-NE","/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-APP-NE"
"/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-DB-NE","/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-DB-NE"
"/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-EXT-NE","/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-EXT-NE"
